8.9028602e+00,-4.5206532e+00
-1.1782820e+00,-7.6134230e+00
8.9088790e+00,7.4358981e+00
1.6342025e+00,5.4984209e+00
1.1531675e-01,-1.2701964e+00
-1.3199710e+01,7.3750209e-01
-1.2928640e+01,2.8787448e+00
1.6073697e+00,1.2694534e+01
1.5716493e+00,-8.3911133e+00
1.6659206e+00,-2.2340227e+00
1.0250929e+01,4.0111520e+00
4.1839595e+00,-7.7365336e+00
5.3635464e-01,1.2831460e+01
3.2137019e+00,1.1584880e+01
-4.1698201e+00,-6.0441188e+00
1.0608182e+01,3.4843455e+00
7.2329943e+00,9.8617104e+00
-6.3676040e+00,-4.3531882e-01
-1.2743965e+01,1.1609906e+00
6.2400268e-01,5.6968632e+00
1.0231028e+00,-2.6310222e+00
7.1596937e+00,-6.2641657e+00
-5.6043929e+00,-5.4091589e+00
1.0655589e+01,-1.2479499e+00
-4.6782109e+00,4.7286907e+00
9.1146619e-01,1.2631863e+01
3.7047328e+00,4.2244207e+00
-5.5812022e+00,1.1722652e+01
-6.4623418e+00,-3.8781936e+00
1.0917068e+01,-7.7149827e-01
-1.1510115e+01,6.4023452e+00
4.2421050e+00,4.1838185e+00
2.9632789e+00,1.1632034e+01
-5.7197418e+00,3.6339065e+00
-4.1398859e+00,1.2386915e+01
4.2704621e+00,1.5935187e+00
-3.7867160e+00,4.7400657e+00
-3.8689698e-01,1.2393525e+01
-2.0125819e+00,6.5484588e+00
3.4050909e+00,1.2455986e+01
5.1405579e-03,1.2178495e+01
4.7412591e+00,1.1202507e+01
2.1009292e+00,-8.4235418e+00
3.9972323e+00,5.0207784e+00
-3.9229034e+00,1.1578612e+01
-5.0569742e+00,4.1539700e+00
3.2863890e+00,-1.3651097e+00
-1.5551108e+00,5.6682548e+00
1.0468757e+01,4.4391796e+00
5.7662939e+00,-7.5420983e+00
1.0848160e+01,1.0956494e+00
-3.0540566e+00,1.2014911e+01
-9.1283438e-02,1.2158699e+01
3.6099623e+00,4.7355536e+00
-6.3720709e+00,2.4750297e-01
-5.4678052e+00,4.3919574e+00
-5.3954957e+00,-4.8082912e+00
1.0734086e+01,4.0818518e+00
1.0859755e+01,3.6516471e+00
4.5069130e+00,1.1322719e+00
4.8206343e+00,3.0186775e-01
2.1923120e+00,-7.9690855e+00
-4.2235679e+00,5.5092024e+00
4.1298828e+00,-7.8233662e+00
4.8693028e+00,1.1830657e+01
-2.9901516e+00,1.1826029e+01
3.1580325e+00,4.2246407e+00
9.6007625e+00,6.3749466e+00
2.6318309e+00,-1.4409486e+00
4.0982987e+00,-5.9685363e-01
6.3832457e-01,1.2077020e+01
1.0245249e+01,-3.2523482e+00
-4.1734483e+00,4.4187569e+00
1.9947889e+00,-1.9002736e+00
-1.0948899e+01,6.7289651e+00
-6.4703019e+00,1.5795567e+00
1.3029220e+00,-2.5927908e+00
-7.1717246e-01,-8.4477235e-01
4.8586055e+00,9.1859299e-01
2.8680799e+00,1.1841017e+01
1.2015065e+00,-2.0333390e+00
-6.6467728e+00,-1.1892004e+00
8.0063998e+00,-5.6207689e+00
-5.1683882e+00,-5.0546548e+00
9.5744384e+00,7.1134589e+00
1.0499420e+01,3.3064839e-02
3.6264437e+00,-1.0079109e+00
-5.7080307e-01,-1.2351128e+00
1.1207222e+01,2.3112216e+00
4.7428654e+00,3.0697471e-01
-5.9833484e+00,1.1108264e+01
-5.3737060e+00,4.1105568e+00
-3.0835700e+00,-7.4586775e+00
-6.8769971e+00,7.1018831e-01
-1.4270482e+00,6.1524086e+00
6.7885819e-01,6.6085653e+00
6.1438057e-01,-2.0166432e+00
-6.6714847e+00,1.2026715e+00
-5.0993484e-01,-1.3936640e+00
1.1239036e+01,1.3405359e-01
-5.8212075e+00,-3.7981828e+00
9.4478797e+00,-4.8463901e+00
4.3756399e+00,2.8413642e+00
-1.0194778e+00,1.2757067e+01
-6.7434566e+00,1.1935501e+00
-7.2522570e+00,1.0406398e+01
5.8200597e+00,1.0185975e+01
-6.0540718e+00,1.1086917e+01
-1.3132253e+01,2.6822498e+00
1.0776866e+01,-4.6764523e-01
1.6298689e-01,-1.6173477e+00
1.4482243e+00,-2.2952212e+00
1.9935835e+00,-8.1593250e+00
2.5913661e+00,5.0865816e+00
-5.8424502e+00,-3.8608283e+00
-6.7744041e+00,1.0317046e+01
4.2849505e+00,-9.4615901e-02
-6.7247548e+00,1.4625209e+00
1.0248355e+01,-3.1157789e+00
-9.4342173e+00,8.7683986e+00
-3.3247468e-01,-1.4439560e+00
8.7897446e-01,6.1175378e+00
-5.7832869e+00,2.4926102e+00
-1.0242870e+01,8.1218195e+00
-1.6908316e+00,5.9364436e+00
-1.0379995e+00,-8.0820134e-01
4.0534992e+00,-3.0319071e-01
2.9761798e+00,4.9868555e+00
-1.2796590e+01,3.2288425e+00
-3.7075222e+00,1.1934015e+01
5.0501872e+00,2.0869317e+00
3.4289065e+00,3.6877244e+00
4.1138435e+00,-6.9871443e-01
2.9541975e+00,-8.7421007e+00
1.0539411e+01,1.1789750e+00
8.3306887e-01,1.2232825e+01
-1.1917851e+00,6.5988409e+00
-5.5358056e-02,-1.7119392e+00
-5.3414993e+00,4.0924958e+00
4.1323385e+00,1.1324045e+01
-6.1916513e+00,1.1097903e+01
-6.7489328e+00,-2.2217246e+00
-5.2181916e+00,-4.6075089e+00
2.9760745e-01,6.3468962e+00
-6.4513119e+00,1.0982914e+01
3.6855797e+00,4.5457370e+00
-4.3093807e+00,4.5871417e+00
-1.2126582e+01,5.8188250e+00
1.5564764e+00,1.2327978e+01
3.9877373e+00,3.1454928e+00
3.3471881e+00,-1.5818586e+00
-4.1658041e-01,-1.7224560e+00
-1.3234941e+00,5.9009425e+00
-1.1501612e+01,6.4307518e+00
4.1658647e+00,-1.2169337e+00
4.5258270e+00,1.4170473e+00
-3.2854918e+00,1.2099308e+01
-5.4039309e+00,1.1422825e+01
-4.8492217e+00,4.3483976e+00
-7.0588250e-02,-1.6481552e+00
-7.7572283e+00,1.0289021e+01
8.2117474e+00,-5.7780602e+00
9.1256123e-01,-8.5294326e+00
-1.0356059e+01,7.3155464e+00
2.4625199e+00,5.1908022e+00
4.2056360e+00,-5.3995508e-01
3.0972517e+00,-2.1064132e+00
-7.4726956e-01,-7.7487254e+00
3.3139346e+00,-7.8192220e-01
3.5723102e+00,-1.2522430e+00
-5.5293226e+00,2.9746421e+00
-5.8278921e+00,2.9445178e+00
-5.2598180e+00,3.4589325e+00
-4.6200534e+00,4.4886298e+00
1.0624541e+01,1.1845182e+00
5.2127899e+00,2.0221481e+00
2.4129809e+00,1.2149731e+01
4.7874404e+00,5.1559241e-01
-5.4865476e+00,-5.0105809e+00
1.1492565e+00,-2.5355632e+00
-1.7053017e+00,1.2460140e+01
-5.0651651e+00,4.0279846e+00
-1.2359804e+01,3.0498691e+00
1.6072651e+00,-8.7528804e+00
-6.5249455e+00,2.3238705e+00
-3.5120101e+00,-6.2866370e+00
-2.5997964e+00,-6.9759129e+00
6.8312034e-01,-2.4107886e+00
9.2600238e+00,7.2123448e+00
1.9120960e+00,-2.6851668e+00
2.1016887e+00,5.0722346e+00
4.6974642e+00,-2.2145857e-01
1.0887467e+01,5.8127735e-02
4.8362489e+00,2.6004869e+00
9.7684025e-01,-1.8633206e+00
-7.1321037e+00,-5.8508038e-01
-1.9400391e-01,6.0428562e+00
1.5287626e+00,1.2365375e+01
1.0142890e+01,4.5926233e+00
1.9756242e+00,-8.1584730e+00
-6.8789446e+00,-5.5437276e-01
-1.0113957e+01,8.3419549e+00
1.7803967e+00,6.1839537e+00
1.0527601e+01,-3.5724634e-01
4.6250128e+00,1.4082253e+00
2.7121012e-01,-8.8447243e+00
4.7551323e+00,-2.7429243e-01
-5.9444943e+00,-3.7972464e+00
1.1737653e+00,-2.1675441e+00
-6.6175471e+00,-2.8301206e+00
1.0580484e+01,-7.0947683e-01
9.6849414e+00,-3.3876962e+00
1.0546373e+01,-2.0422946e+00
1.1265473e+01,-8.7667972e-01
-2.6801509e+00,-6.9027903e+00
-2.5545550e+00,-6.6839931e+00
-3.7448629e+00,-6.2238371e+00
2.1284411e+00,-2.2029584e+00
-3.0161642e+00,-6.8977433e+00
-1.2531840e+01,1.4396069e+00
-6.1435883e+00,1.0805141e+01
1.4899457e+00,-7.9814028e+00
3.0749322e-01,1.2115923e+01
-5.9067477e+00,2.6611218e+00
-2.2396819e+00,-8.1112740e+00
1.4346004e+00,6.0433303e+00
2.0753095e+00,-1.7935813e+00
8.9105912e+00,7.2217500e+00
-3.8998816e+00,1.1679405e+01
-8.3863977e-01,-9.7730118e-01
-1.1007542e+01,6.8715328e+00
-6.4907672e+00,-3.1073234e+00
4.7894870e+00,6.9579893e-01
5.3811293e+00,1.1561865e+01
3.4377084e-01,5.7420390e+00
-3.3451775e+00,-6.5415117e+00
9.6424845e+00,6.4546032e+00
6.2806858e+00,-7.2190648e+00
1.0794156e+01,2.0960273e+00
-2.0417947e+00,-7.7025951e+00
-3.2870520e+00,5.7639555e+00
-6.7738496e+00,9.1943962e-02
3.3173434e+00,4.3575348e+00
4.2239577e-01,5.9174597e+00
1.9665423e+00,5.4190834e+00
7.1997817e-01,1.2047347e+01
4.5029475e+00,2.7267111e+00
9.7785780e+00,-3.1041162e+00
9.5609860e+00,-4.5946134e+00
-4.0671489e+00,1.1530225e+01
-4.9465860e+00,4.3027618e+00
-5.6848033e+00,-4.2490549e+00
-4.9345029e+00,-5.7520841e+00
2.7658229e+00,-1.3131199e+00
3.3684964e-01,-1.7056261e+00
1.0678316e+01,5.1616681e+00
2.0533610e+00,5.2437071e+00
5.2403168e+00,-7.6554316e+00
3.6718484e+00,-1.5414133e+00
-6.5286672e+00,3.3391252e-01
1.7317196e+00,-2.2687898e+00
5.6636104e-01,-2.4487020e+00
2.5880386e+00,5.4167627e+00
-7.2834000e+00,-8.3730562e-01
3.7645993e+00,-1.7119064e+00
2.4448774e+00,-2.4567160e+00
3.5589537e+00,-1.2380523e+00
1.0370598e+01,4.9309908e+00
6.9663633e+00,-6.1224154e+00
4.3805629e+00,-8.4030847e+00
-5.2075889e+00,4.1019065e+00
6.3543576e+00,-6.5307827e+00
-6.3836799e+00,-8.8631536e-02
-4.8070533e+00,4.7015738e+00
7.0946314e+00,9.6301061e+00
-7.8900231e+00,9.8571029e+00
4.5643504e+00,2.6891713e+00
-1.1290213e+01,5.6639019e+00
3.9616427e-01,-1.7713649e+00
4.5149930e+00,-5.5659461e-01
7.3464199e+00,-6.0999700e+00
3.0801186e+00,-2.0453378e+00
1.0888557e+01,2.4222739e+00
1.0060925e+01,-3.6606357e+00
3.9078541e+00,-7.1673003e-02
4.5976719e+00,1.4712311e+00
-1.6247688e+00,-7.2283797e+00
8.6215096e+00,-4.9693293e+00
2.8590665e+00,-8.6651053e+00
-5.2436380e-01,-1.4150338e+00
-8.1855041e-01,-8.9810994e-01
8.4016021e+00,8.5212414e+00
-1.2626433e-02,5.7935823e+00
9.8764334e+00,-2.8191561e+00
-1.0010949e+01,8.6478721e+00
1.0566964e+01,-1.7991358e+00
6.3767984e+00,-7.4299923e+00
-4.7412350e-02,-1.5157464e+00
-7.1267599e+00,-4.6188963e-01
-1.1981772e-01,-1.7397285e+00
-5.7313125e+00,1.1019604e+01
1.9002872e+00,-2.0312626e+00
1.7344586e-01,6.4201635e+00
-3.3984694e+00,-6.7124514e+00
4.0983605e+00,2.5578254e+00
-1.2233479e+01,3.5954710e+00
-5.1496268e+00,-5.3685171e+00
-1.2793530e+01,3.6570419e+00
-1.2896581e+00,-8.4993633e+00
5.0272545e-01,6.7553874e+00
3.5657961e+00,-8.3885695e+00
-8.3373701e+00,9.7770839e+00
-1.6442356e-01,6.7300957e+00
3.4729746e+00,5.1468432e+00
-6.9021464e+00,-2.0289583e+00
1.6997498e-01,6.5562071e+00
-5.9480647e-01,-7.8004868e+00
-6.0742657e+00,3.4159282e+00
4.6476599e+00,2.0306951e+00
7.0032406e+00,9.7819060e+00
-1.8888823e-01,-8.5388405e+00
-3.5639686e+00,1.1754516e+01
-1.2597883e+01,1.3569348e+00
4.7551730e+00,2.3563942e+00
9.3169486e-01,1.2094632e+01
3.9626750e+00,4.7817378e+00
5.6991504e-02,-1.9410039e+00
7.3528113e+00,-6.2776200e+00
-6.6814370e+00,-2.0249502e+00
3.8910597e+00,-1.4174425e+00
-6.2878007e-01,6.1879346e+00
-4.9764935e+00,-5.1071477e+00
8.3811981e+00,-5.6531286e+00
6.7308927e-01,-2.0256207e+00
3.2556384e+00,-1.3155562e+00
3.9941888e+00,-1.0553458e+00
-7.0525036e+00,-9.4905885e-01
-3.2077268e+00,1.2204874e+01
-8.4857013e+00,9.2225649e+00
-9.5604009e-01,-7.4473561e-01
-3.4304832e+00,5.5580984e+00
-5.8600582e+00,2.8850256e+00
4.3199522e+00,-2.0367099e-01
1.0490312e+01,5.3632770e+00
1.0681353e+01,2.3232048e+00
-5.4289603e+00,4.3817008e+00
4.6849871e+00,1.2651444e+00
-6.5977073e+00,1.3182800e+00
-1.0908025e+01,6.2156379e+00
-5.4629316e+00,4.5139116e+00
-4.3803605e+00,-6.2631106e+00
-2.1765363e+00,5.7793493e+00
5.8024550e+00,1.1205832e+01
1.0582772e+01,3.0375114e+00
-1.4833355e+00,-7.4721587e+00
-5.4530060e+00,-4.2606906e+00
1.1106659e+01,4.1267954e+00
-1.0826261e+00,-9.7862511e-01
-1.1492929e+01,6.6403952e+00
4.2285816e+00,5.0961330e-01
-3.7208841e-01,6.4344542e+00
7.3023180e+00,9.5133350e+00
-1.3043382e+01,1.5969870e+00
-3.1540731e+00,1.2762264e+01
-4.5596513e+00,-5.5690283e+00
4.0893922e-01,-2.0146940e+00
-4.9024348e+00,4.2629240e+00
2.3160673e-01,5.8527434e+00
2.0042823e+00,-2.1432876e+00
6.5421417e+00,-6.7872529e+00
-6.5656377e+00,-1.1082485e+00
3.2775460e+00,5.4280785e+00
4.5550405e+00,2.7314192e+00
-7.0592745e+00,-1.5491983e+00
3.7847524e+00,-1.7820765e+00
8.0208801e-01,-8.2022890e+00
-6.2716297e+00,1.9061933e+00
1.2029472e+00,-2.0904974e+00
2.7784834e+00,5.1028364e+00
7.2427585e+00,-5.6048326e+00
1.4414346e+00,-2.6468808e+00
-7.0828909e+00,-4.5841350e-01
3.5093373e+00,4.1397044e+00
5.6113701e+00,1.1312088e+01
1.0022082e+01,7.0732081e+00
-5.5453714e-01,5.9010297e+00
-6.6778354e-01,-1.3476840e+00
4.0474454e+00,-7.9064413e-02
-5.6138201e+00,3.6129894e+00
-7.0878344e+00,2.0960991e-01
-6.2660603e+00,-2.7972940e+00
-1.1191671e+01,6.3108162e+00
-4.8517111e+00,-5.7389050e+00
-1.3217172e+01,2.8131846e+00
7.1850826e+00,1.0330540e+01
1.0868633e+01,-1.7618029e-01
1.8950494e+00,6.1147393e+00
-1.0179701e+00,6.0610910e+00
7.2738527e+00,1.0139216e+01
9.9482547e+00,6.7276337e+00
6.7281220e-03,-2.2099691e+00
1.1961134e+00,-2.5228976e+00
1.1104153e+01,2.7301689e+00
6.7706417e-01,-2.1877194e+00
-6.7396639e+00,-2.7228811e-01
-5.5805939e+00,3.3966965e+00
3.9654669e+00,-1.5103291e+00
3.9766581e+00,3.8952696e+00
-7.6185686e-01,6.1108662e+00
-3.8962015e+00,5.3293304e+00
3.3614206e+00,3.9867606e+00
1.0489369e+00,-2.4545745e+00
-6.6150076e+00,1.1622418e+00
4.9662134e+00,-8.3988822e-02
8.6767089e+00,8.5024617e+00
-3.8558831e+00,1.1672742e+01
4.4128577e+00,1.1672397e+01
5.6413266e-01,-2.4266541e+00
7.4588399e+00,9.4073359e+00
2.9289842e+00,-2.2630452e+00
8.7873972e+00,-4.7698440e+00
5.3807883e+00,1.1104782e+01
-1.2228242e+01,3.6132829e+00
5.1856177e+00,1.3527921e+00
8.3758100e+00,8.5077604e+00
-3.8137951e+00,-6.1155491e+00
4.0679245e+00,3.1926242e+00
5.4836334e+00,1.0545535e+01
6.8466020e+00,-6.4140273e+00
-5.7433311e+00,3.6094406e+00
-6.4228882e+00,-2.9663901e+00
-6.1654279e+00,-3.8287573e+00
3.1154791e-01,6.4843160e+00
1.0164598e+01,4.3168464e+00
4.5112655e+00,7.0928321e-01
-7.0370675e+00,-1.3997988e+00
-5.2270136e+00,-4.9773591e+00
4.8723721e+00,1.7980508e+00
-1.6168817e+00,-7.6857330e+00
1.0547810e+00,5.9992681e+00
4.0197477e+00,-3.0777001e-01
4.6770166e+00,-7.7869960e+00
-2.0072576e+00,1.2434615e+01
-1.0813785e+01,6.4514719e+00
-2.7735028e+00,1.2209104e+01
2.2964756e+00,-2.2822208e+00
-6.8929732e+00,9.1244367e-01
-6.0756432e+00,-4.1987678e+00
-7.3270624e-01,-8.5948011e+00
-6.6960940e+00,-2.4323949e+00
3.1966283e-01,-8.4002701e+00
3.5346590e+00,-8.2692871e+00
7.5505655e+00,-5.5370733e+00
-5.3398464e+00,3.4515501e+00
-6.7976792e-01,-7.7858257e+00
7.6642485e+00,-6.7597719e+00
-2.0692115e+00,5.5782432e+00
1.0593083e+01,2.6036479e+00
6.6468206e+00,9.7720898e+00
-6.4646750e+00,-2.2057949e-01
6.6853172e+00,-6.5439325e+00
7.4839729e+00,8.8021992e+00
5.8717562e+00,-7.0747719e+00
-5.3585291e+00,4.1494791e+00
-4.7561612e+00,4.7157889e+00
4.2947960e+00,1.1169975e+01
-5.0676597e+00,4.3532196e+00
-1.2830572e+00,6.7556226e+00
-2.1143992e+00,5.6573204e+00
3.9444558e+00,1.1285210e+01
9.8448274e+00,-4.3291801e+00
1.0495762e+00,-2.5137047e+00
-3.6023597e+00,-7.2204234e+00
4.9412505e+00,2.5458387e+00
5.0039408e+00,2.5324059e+00
1.0866957e+01,1.7598517e+00
-6.1728159e-01,-7.8019461e-01
1.5515699e+00,-2.5273427e+00
-1.0095139e+01,8.5884855e+00
-1.3524063e+01,6.9780439e-01
-6.0838617e+00,3.7230628e+00
-6.4424354e+00,1.4196390e+00
9.6271285e+00,6.7833683e+00
3.5243265e+00,1.1583358e+01
2.3319305e+00,5.4411100e+00
-5.3077829e+00,-5.2092082e+00
4.6268248e+00,2.6842513e+00
-4.4730058e+00,5.3891141e+00
5.9403762e+00,1.0471690e+01
-4.7773695e-01,-7.2028271e-01
4.3278370e+00,-1.4112090e+00
2.0118222e+00,5.3147038e+00
9.7257567e+00,-4.3257465e+00
-6.2489104e+00,3.0349316e+00
-2.9562005e+00,-6.6873778e+00
3.6067169e+00,-6.5197441e-01
3.4989840e+00,1.2296351e+01
-2.0612449e+00,-7.6485825e+00
-5.6744190e+00,-5.4514467e+00
1.2745256e+00,-2.0205432e+00
7.4086159e+00,9.9706400e+00
3.7692448e+00,1.1950493e+01
-5.5729822e+00,2.6187479e+00
1.1366916e+01,1.2262152e+00
-6.6555869e+00,4.2665088e-01
-1.2049356e+00,-8.3396393e-01
2.9146301e+00,5.3720446e+00
2.2931647e+00,-2.0953515e+00
9.0958404e+00,7.8167417e+00
1.0308331e+01,6.1084106e+00
-6.4609474e+00,-3.0072038e-01
-1.2668016e+01,3.5172697e+00
3.3243732e+00,4.5234559e+00
-8.1955853e+00,9.3930783e+00
1.0060448e+01,4.3153574e+00
2.2143141e-01,-7.7752702e+00
-2.6843989e+00,5.5916092e+00
-1.2188580e+01,4.5081552e+00
3.1038469e-01,-2.2085352e+00
5.0149092e+00,2.5595161e+00
9.6842785e-01,-1.8273193e+00
3.0469669e+00,-1.1872751e+00
-7.1794506e+00,-1.0944349e+00
2.1139862e+00,5.4341338e+00
-4.9729278e+00,-6.1375173e+00
-9.3975612e+00,8.7105022e+00
4.4579132e+00,2.4178164e-01
-1.2326883e+01,2.6918817e+00
-6.5057386e+00,8.0206946e-01
1.1249441e+00,5.5429301e+00
8.8097860e-01,-2.2262965e+00
-5.3002604e+00,3.1612533e+00
1.0603569e+01,-2.7609106e+00
1.8348823e+00,-2.5320831e+00
4.6008793e+00,2.6196376e+00
-4.0439258e+00,4.8156378e+00
4.4957122e+00,2.0418178e+00
3.3246439e+00,5.0403204e+00
3.5945837e+00,-1.0594201e+00
-6.7023356e+00,-4.0605116e-01
3.3480167e-01,-1.5205262e+00
-3.9522133e+00,1.1939097e+01
1.0256887e+01,6.1232764e+00
4.9754826e+00,1.9915612e+00
1.9745696e+00,-2.5785692e+00
1.7732967e+00,1.2005380e+01
2.7067644e-01,-1.8134081e+00
-6.7917385e-01,-1.6210771e+00
1.7117481e+00,-2.2586309e+00
-1.7823195e-01,1.2923396e+01
-8.3888367e+00,1.0004289e+01
-1.1401833e+01,5.2489863e+00
-1.3387870e-01,-1.6810425e+00
-9.2029735e+00,9.5341978e+00
4.7632133e+00,-1.8078144e-01
4.6100099e+00,1.2463404e+00
4.9153329e+00,2.3778243e-02
3.4769348e+00,-1.8395234e+00
-1.0355492e+01,6.8882235e+00
2.7275875e+00,6.0833822e+00
3.2867199e+00,-1.9172613e+00
1.0537406e+01,-8.8408004e-01
-8.4415889e+00,9.7757600e+00
1.6543870e+00,-8.5046242e+00
-6.0167620e+00,1.8079654e+00
-4.6729218e+00,4.9410851e+00
-5.2097474e-01,-1.0967312e+00
-6.9617677e+00,1.0394375e+01
4.0844858e+00,3.7165441e+00
6.9513780e+00,9.6655790e+00
5.8192355e+00,-7.0731878e+00
-6.7021069e+00,-8.4729537e-01
6.4587751e+00,9.8838764e+00
8.2179347e-01,-1.6274590e+00
1.1318480e+01,1.9779718e+00
-3.7996750e+00,5.3298480e+00
-3.6610329e+00,4.8862832e+00
9.6486184e+00,-3.9149118e+00
2.2439056e+00,1.2279049e+01
1.0166153e+01,-1.7223113e+00
-2.9571259e-01,6.7687514e+00
-6.5528195e+00,6.5557024e-02
1.1678684e+00,-2.5623141e+00
8.9101520e-01,-1.7877049e+00
2.2322547e+00,-2.3041692e+00
1.8919106e+00,-2.1957657e+00
-4.4783148e+00,4.2620593e+00
3.1083072e+00,-1.3939998e+00
4.4504364e+00,-7.7833923e+00
-6.1977502e+00,1.1634059e+00
4.0365790e+00,3.0558903e+00
1.3073808e+00,-2.0184583e+00
6.0856814e+00,1.0113943e+01
-1.6170982e+00,-8.1883211e+00
7.0907010e+00,-6.5678814e+00
-1.0128939e+00,5.9077239e+00
