  -5.9480647e-01  -7.8004868e+00
  -6.0742657e+00   3.4159282e+00
   4.6476599e+00   2.0306951e+00
   7.0032406e+00   9.7819060e+00
  -1.8888823e-01  -8.5388405e+00
  -3.5639686e+00   1.1754516e+01
  -1.2597883e+01   1.3569348e+00
   4.7551730e+00   2.3563942e+00
   9.3169486e-01   1.2094632e+01
   3.9626750e+00   4.7817378e+00
   5.6991504e-02  -1.9410039e+00
   7.3528113e+00  -6.2776200e+00
  -6.6814370e+00  -2.0249502e+00
   3.8910597e+00  -1.4174425e+00
  -6.2878007e-01   6.1879346e+00
  -4.9764935e+00  -5.1071477e+00
   8.3811981e+00  -5.6531286e+00
   6.7308927e-01  -2.0256207e+00
   3.2556384e+00  -1.3155562e+00
   3.9941888e+00  -1.0553458e+00
  -7.0525036e+00  -9.4905885e-01
  -3.2077268e+00   1.2204874e+01
  -8.4857013e+00   9.2225649e+00
  -9.5604009e-01  -7.4473561e-01
  -3.4304832e+00   5.5580984e+00
  -5.8600582e+00   2.8850256e+00
   4.3199522e+00  -2.0367099e-01
   1.0490312e+01   5.3632770e+00
   1.0681353e+01   2.3232048e+00
  -5.4289603e+00   4.3817008e+00
   4.6849871e+00   1.2651444e+00
  -6.5977073e+00   1.3182800e+00
  -1.0908025e+01   6.2156379e+00
  -5.4629316e+00   4.5139116e+00
  -4.3803605e+00  -6.2631106e+00
  -2.1765363e+00   5.7793493e+00
   5.8024550e+00   1.1205832e+01
   1.0582772e+01   3.0375114e+00
  -1.4833355e+00  -7.4721587e+00
  -5.4530060e+00  -4.2606906e+00
   1.1106659e+01   4.1267954e+00
  -1.0826261e+00  -9.7862511e-01
  -1.1492929e+01   6.6403952e+00
   4.2285816e+00   5.0961330e-01
  -3.7208841e-01   6.4344542e+00
   7.3023180e+00   9.5133350e+00
  -1.3043382e+01   1.5969870e+00
  -3.1540731e+00   1.2762264e+01
  -4.5596513e+00  -5.5690283e+00
   4.0893922e-01  -2.0146940e+00
  -4.9024348e+00   4.2629240e+00
   2.3160673e-01   5.8527434e+00
   2.0042823e+00  -2.1432876e+00
   6.5421417e+00  -6.7872529e+00
  -6.5656377e+00  -1.1082485e+00
   3.2775460e+00   5.4280785e+00
   4.5550405e+00   2.7314192e+00
  -7.0592745e+00  -1.5491983e+00
   3.7847524e+00  -1.7820765e+00
   8.0208801e-01  -8.2022890e+00
  -6.2716297e+00   1.9061933e+00
   1.2029472e+00  -2.0904974e+00
   2.7784834e+00   5.1028364e+00
   7.2427585e+00  -5.6048326e+00
   1.4414346e+00  -2.6468808e+00
  -7.0828909e+00  -4.5841350e-01
   3.5093373e+00   4.1397044e+00
   5.6113701e+00   1.1312088e+01
   1.0022082e+01   7.0732081e+00
  -5.5453714e-01   5.9010297e+00
  -6.6778354e-01  -1.3476840e+00
   4.0474454e+00  -7.9064413e-02
  -5.6138201e+00   3.6129894e+00
  -7.0878344e+00   2.0960991e-01
  -6.2660603e+00  -2.7972940e+00
  -1.1191671e+01   6.3108162e+00
  -4.8517111e+00  -5.7389050e+00
  -1.3217172e+01   2.8131846e+00
   7.1850826e+00   1.0330540e+01
   1.0868633e+01  -1.7618029e-01
   1.8950494e+00   6.1147393e+00
  -1.0179701e+00   6.0610910e+00
   7.2738527e+00   1.0139216e+01
   9.9482547e+00   6.7276337e+00
   6.7281220e-03  -2.2099691e+00
   1.1961134e+00  -2.5228976e+00
   1.1104153e+01   2.7301689e+00
   6.7706417e-01  -2.1877194e+00
  -6.7396639e+00  -2.7228811e-01
  -5.5805939e+00   3.3966965e+00
   3.9654669e+00  -1.5103291e+00
   3.9766581e+00   3.8952696e+00
  -7.6185686e-01   6.1108662e+00
  -3.8962015e+00   5.3293304e+00
   3.3614206e+00   3.9867606e+00
   1.0489369e+00  -2.4545745e+00
  -6.6150076e+00   1.1622418e+00
   4.9662134e+00  -8.3988822e-02
   8.6767089e+00   8.5024617e+00
  -3.8558831e+00   1.1672742e+01
   4.4128577e+00   1.1672397e+01
   5.6413266e-01  -2.4266541e+00
   7.4588399e+00   9.4073359e+00
   2.9289842e+00  -2.2630452e+00
   8.7873972e+00  -4.7698440e+00
   5.3807883e+00   1.1104782e+01
  -1.2228242e+01   3.6132829e+00
   5.1856177e+00   1.3527921e+00
   8.3758100e+00   8.5077604e+00
  -3.8137951e+00  -6.1155491e+00
   4.0679245e+00   3.1926242e+00
   5.4836334e+00   1.0545535e+01
   6.8466020e+00  -6.4140273e+00
  -5.7433311e+00   3.6094406e+00
  -6.4228882e+00  -2.9663901e+00
  -6.1654279e+00  -3.8287573e+00
   3.1154791e-01   6.4843160e+00
   1.0164598e+01   4.3168464e+00
   4.5112655e+00   7.0928321e-01
  -7.0370675e+00  -1.3997988e+00
  -5.2270136e+00  -4.9773591e+00
   4.8723721e+00   1.7980508e+00
  -1.6168817e+00  -7.6857330e+00
   1.0547810e+00   5.9992681e+00
   4.0197477e+00  -3.0777001e-01
   4.6770166e+00  -7.7869960e+00
  -2.0072576e+00   1.2434615e+01
  -1.0813785e+01   6.4514719e+00
  -2.7735028e+00   1.2209104e+01
   2.2964756e+00  -2.2822208e+00
  -6.8929732e+00   9.1244367e-01
  -6.0756432e+00  -4.1987678e+00
  -7.3270624e-01  -8.5948011e+00
  -6.6960940e+00  -2.4323949e+00
   3.1966283e-01  -8.4002701e+00
   3.5346590e+00  -8.2692871e+00
   7.5505655e+00  -5.5370733e+00
  -5.3398464e+00   3.4515501e+00
  -6.7976792e-01  -7.7858257e+00
   7.6642485e+00  -6.7597719e+00
  -2.0692115e+00   5.5782432e+00
   1.0593083e+01   2.6036479e+00
   6.6468206e+00   9.7720898e+00
  -6.4646750e+00  -2.2057949e-01
   6.6853172e+00  -6.5439325e+00
   7.4839729e+00   8.8021992e+00
   5.8717562e+00  -7.0747719e+00
  -5.3585291e+00   4.1494791e+00
  -4.7561612e+00   4.7157889e+00
   4.2947960e+00   1.1169975e+01
  -5.0676597e+00   4.3532196e+00
  -1.2830572e+00   6.7556226e+00
  -2.1143992e+00   5.6573204e+00
   3.9444558e+00   1.1285210e+01
   9.8448274e+00  -4.3291801e+00
   1.0495762e+00  -2.5137047e+00
  -3.6023597e+00  -7.2204234e+00
   4.9412505e+00   2.5458387e+00
   5.0039408e+00   2.5324059e+00
   1.0866957e+01   1.7598517e+00
  -6.1728159e-01  -7.8019461e-01
   1.5515699e+00  -2.5273427e+00
  -1.0095139e+01   8.5884855e+00
  -1.3524063e+01   6.9780439e-01
  -6.0838617e+00   3.7230628e+00
  -6.4424354e+00   1.4196390e+00
   9.6271285e+00   6.7833683e+00
   3.5243265e+00   1.1583358e+01
   2.3319305e+00   5.4411100e+00
  -5.3077829e+00  -5.2092082e+00
   4.6268248e+00   2.6842513e+00
  -4.4730058e+00   5.3891141e+00
   5.9403762e+00   1.0471690e+01
  -4.7773695e-01  -7.2028271e-01
   4.3278370e+00  -1.4112090e+00
   2.0118222e+00   5.3147038e+00
   9.7257567e+00  -4.3257465e+00
  -6.2489104e+00   3.0349316e+00
  -2.9562005e+00  -6.6873778e+00
   3.6067169e+00  -6.5197441e-01
   3.4989840e+00   1.2296351e+01
  -2.0612449e+00  -7.6485825e+00
  -5.6744190e+00  -5.4514467e+00
   1.2745256e+00  -2.0205432e+00
   7.4086159e+00   9.9706400e+00
   3.7692448e+00   1.1950493e+01
  -5.5729822e+00   2.6187479e+00
   1.1366916e+01   1.2262152e+00
  -6.6555869e+00   4.2665088e-01
  -1.2049356e+00  -8.3396393e-01
   2.9146301e+00   5.3720446e+00
   2.2931647e+00  -2.0953515e+00
   9.0958404e+00   7.8167417e+00
   1.0308331e+01   6.1084106e+00
  -6.4609474e+00  -3.0072038e-01
  -1.2668016e+01   3.5172697e+00
   3.3243732e+00   4.5234559e+00
  -8.1955853e+00   9.3930783e+00
   1.0060448e+01   4.3153574e+00
   2.2143141e-01  -7.7752702e+00
  -2.6843989e+00   5.5916092e+00
  -1.2188580e+01   4.5081552e+00
   3.1038469e-01  -2.2085352e+00
   5.0149092e+00   2.5595161e+00
   9.6842785e-01  -1.8273193e+00
   3.0469669e+00  -1.1872751e+00
  -7.1794506e+00  -1.0944349e+00
   2.1139862e+00   5.4341338e+00
  -4.9729278e+00  -6.1375173e+00
  -9.3975612e+00   8.7105022e+00
   4.4579132e+00   2.4178164e-01
  -1.2326883e+01   2.6918817e+00
  -6.5057386e+00   8.0206946e-01
   1.1249441e+00   5.5429301e+00
   8.8097860e-01  -2.2262965e+00
  -5.3002604e+00   3.1612533e+00
   1.0603569e+01  -2.7609106e+00
   1.8348823e+00  -2.5320831e+00
   4.6008793e+00   2.6196376e+00
  -4.0439258e+00   4.8156378e+00
   4.4957122e+00   2.0418178e+00
   3.3246439e+00   5.0403204e+00
   3.5945837e+00  -1.0594201e+00
  -6.7023356e+00  -4.0605116e-01
   3.3480167e-01  -1.5205262e+00
  -3.9522133e+00   1.1939097e+01
   1.0256887e+01   6.1232764e+00
   4.9754826e+00   1.9915612e+00
   1.9745696e+00  -2.5785692e+00
   1.7732967e+00   1.2005380e+01
   2.7067644e-01  -1.8134081e+00
  -6.7917385e-01  -1.6210771e+00
   1.7117481e+00  -2.2586309e+00
  -1.7823195e-01   1.2923396e+01
  -8.3888367e+00   1.0004289e+01
  -1.1401833e+01   5.2489863e+00
  -1.3387870e-01  -1.6810425e+00
  -9.2029735e+00   9.5341978e+00
   4.7632133e+00  -1.8078144e-01
   4.6100099e+00   1.2463404e+00
   4.9153329e+00   2.3778243e-02
   3.4769348e+00  -1.8395234e+00
  -1.0355492e+01   6.8882235e+00
   2.7275875e+00   6.0833822e+00
   3.2867199e+00  -1.9172613e+00
   1.0537406e+01  -8.8408004e-01
  -8.4415889e+00   9.7757600e+00
   1.6543870e+00  -8.5046242e+00
  -6.0167620e+00   1.8079654e+00
  -4.6729218e+00   4.9410851e+00
  -5.2097474e-01  -1.0967312e+00
  -6.9617677e+00   1.0394375e+01
   4.0844858e+00   3.7165441e+00
   6.9513780e+00   9.6655790e+00
   5.8192355e+00  -7.0731878e+00
  -6.7021069e+00  -8.4729537e-01
   6.4587751e+00   9.8838764e+00
   8.2179347e-01  -1.6274590e+00
   1.1318480e+01   1.9779718e+00
  -3.7996750e+00   5.3298480e+00
  -3.6610329e+00   4.8862832e+00
   9.6486184e+00  -3.9149118e+00
   2.2439056e+00   1.2279049e+01
   1.0166153e+01  -1.7223113e+00
  -2.9571259e-01   6.7687514e+00
  -6.5528195e+00   6.5557024e-02
   1.1678684e+00  -2.5623141e+00
   8.9101520e-01  -1.7877049e+00
   2.2322547e+00  -2.3041692e+00
   1.8919106e+00  -2.1957657e+00
  -4.4783148e+00   4.2620593e+00
   3.1083072e+00  -1.3939998e+00
   4.4504364e+00  -7.7833923e+00
  -6.1977502e+00   1.1634059e+00
   4.0365790e+00   3.0558903e+00
   1.3073808e+00  -2.0184583e+00
   6.0856814e+00   1.0113943e+01
  -1.6170982e+00  -8.1883211e+00
   7.0907010e+00  -6.5678814e+00
  -1.0128939e+00   5.9077239e+00
  -5.3286896e+00  -5.1439411e+00
   5.2371515e+00  -7.5400035e+00
   1.1306166e+01   1.9304408e+00
  -6.8748241e-01   6.3983503e+00
   3.1249919e+00  -1.6427838e+00
   1.1017835e+01   6.3472169e-01
   4.2408067e+00   2.8117396e+00
  -1.9698342e+00  -7.4050356e+00
   4.2882544e-01  -2.2164284e+00
  -9.7097442e-01  -8.5294685e+00
  -5.9192484e-01  -1.6088294e+00
  -9.9974292e+00   8.8091398e+00
   4.6455560e+00   1.0957328e-01
   7.9292840e+00  -5.0769129e+00
  -4.3372918e+00  -6.1918898e+00
   1.0774457e+01  -9.6996403e-01
   7.4350260e+00  -6.1324175e+00
  -4.2351736e+00  -6.0005562e+00
  -5.8327444e+00  -5.2853876e+00
   7.3691335e+00   9.4599404e+00
   3.9895674e+00   3.9645113e+00
  -3.4184536e+00   4.9589206e+00
  -1.1024055e+01   7.2441689e+00
   6.9757299e+00  -6.9047268e+00
  -1.2611258e+00  -8.2375345e+00
   6.0060273e-01   1.2379535e+01
  -2.7619827e-01  -7.8033866e-01
   1.0568751e+01   2.8690699e+00
   2.8524424e-01  -8.4940643e+00
  -8.4951217e-01  -1.7064977e+00
   8.4618535e+00   7.8836394e+00
   7.9544257e+00   9.5103171e+00
   2.9199972e+00  -1.1237871e+00
   9.3709058e-01   5.9151189e+00
  -5.8831758e-01  -1.2474839e+00
   3.2113493e+00  -1.7945413e+00
   1.1054155e+01   1.3071127e+00
   4.1932285e+00   3.3562643e+00
  -1.2402359e+01   2.7576875e+00
  -3.5643884e-01   1.2286082e+01
