  -3.7551730e+00  -1.3563942e+00
   6.8305145e-02  -1.1094632e+01
  -2.9626750e+00  -3.7817378e+00
   9.4300850e-01   2.9410039e+00
  -6.3528113e+00   7.2776200e+00
   7.6814370e+00   3.0249502e+00
  -2.8910597e+00   2.4174425e+00
   1.6287801e+00  -5.1879346e+00
   5.9764935e+00   6.1071477e+00
  -7.3811981e+00   6.6531286e+00
   3.2691073e-01   3.0256207e+00
  -2.2556384e+00   2.3155562e+00
  -2.9941888e+00   2.0553458e+00
   8.0525036e+00   1.9490589e+00
   4.2077268e+00  -1.1204874e+01
   9.4857013e+00  -8.2225649e+00
   1.9560401e+00   1.7447356e+00
   4.4304832e+00  -4.5580984e+00
   6.8600582e+00  -1.8850256e+00
  -3.3199522e+00   1.2036710e+00
  -9.4903118e+00  -4.3632770e+00
  -9.6813528e+00  -1.3232048e+00
   6.4289603e+00  -3.3817008e+00
  -3.6849871e+00  -2.6514440e-01
   7.5977073e+00  -3.1828000e-01
   1.1908025e+01  -5.2156379e+00
   6.4629316e+00  -3.5139116e+00
   5.3803605e+00   7.2631106e+00
   3.1765363e+00  -4.7793493e+00
  -4.8024550e+00  -1.0205832e+01
  -9.5827717e+00  -2.0375114e+00
   2.4833355e+00   8.4721587e+00
   6.4530060e+00   5.2606906e+00
  -1.0106659e+01  -3.1267954e+00
   2.0826261e+00   1.9786251e+00
   1.2492929e+01  -5.6403952e+00
  -3.2285816e+00   4.9038670e-01
   1.3720884e+00  -5.4344542e+00
  -6.3023180e+00  -8.5133350e+00
   1.4043382e+01  -5.9698700e-01
   4.1540731e+00  -1.1762264e+01
   5.5596513e+00   6.5690283e+00
   5.9106078e-01   3.0146940e+00
   5.9024348e+00  -3.2629240e+00
   7.6839327e-01  -4.8527434e+00
  -1.0042823e+00   3.1432876e+00
  -5.5421417e+00   7.7872529e+00
   7.5656377e+00   2.1082485e+00
  -2.2775460e+00  -4.4280785e+00
  -3.5550405e+00  -1.7314192e+00
   8.0592745e+00   2.5491983e+00
  -2.7847524e+00   2.7820765e+00
   1.9791199e-01   9.2022890e+00
   7.2716297e+00  -9.0619326e-01
  -2.0294718e-01   3.0904974e+00
  -1.7784834e+00  -4.1028364e+00
  -6.2427585e+00   6.6048326e+00
  -4.4143461e-01   3.6468808e+00
   8.0828909e+00   1.4584135e+00
  -2.5093373e+00  -3.1397044e+00
  -4.6113701e+00  -1.0312088e+01
  -9.0220821e+00  -6.0732081e+00
   1.5545371e+00  -4.9010297e+00
   1.6677835e+00   2.3476840e+00
  -3.0474454e+00   1.0790644e+00
   6.6138201e+00  -2.6129894e+00
   8.0878344e+00   7.9039009e-01
   7.2660603e+00   3.7972940e+00
   1.2191671e+01  -5.3108162e+00
   5.8517111e+00   6.7389050e+00
   1.4217172e+01  -1.8131846e+00
  -6.1850826e+00  -9.3305400e+00
  -9.8686334e+00   1.1761803e+00
  -8.9504943e-01  -5.1147393e+00
   2.0179701e+00  -5.0610910e+00
  -6.2738527e+00  -9.1392157e+00
  -8.9482547e+00  -5.7276337e+00
   9.9327188e-01   3.2099691e+00
  -1.9611336e-01   3.5228976e+00
  -1.0104153e+01  -1.7301689e+00
   3.2293583e-01   3.1877194e+00
   7.7396639e+00   1.2722881e+00
   6.5805939e+00  -2.3966965e+00
  -2.9654669e+00   2.5103291e+00
  -2.9766581e+00  -2.8952696e+00
   1.7618569e+00  -5.1108662e+00
   4.8962015e+00  -4.3293304e+00
  -2.3614206e+00  -2.9867606e+00
  -4.8936949e-02   3.4545745e+00
   7.6150076e+00  -1.6224179e-01
  -3.9662134e+00   1.0839888e+00
  -7.6767089e+00  -7.5024617e+00
   4.8558831e+00  -1.0672742e+01
  -3.4128577e+00  -1.0672397e+01
   4.3586734e-01   3.4266541e+00
  -6.4588399e+00  -8.4073359e+00
  -1.9289842e+00   3.2630452e+00
  -7.7873972e+00   5.7698440e+00
  -4.3807883e+00  -1.0104782e+01
   1.3228242e+01  -2.6132829e+00
  -4.1856177e+00  -3.5279214e-01
  -7.3758100e+00  -7.5077604e+00
   4.8137951e+00   7.1155491e+00
  -3.0679245e+00  -2.1926242e+00
  -4.4836334e+00  -9.5455352e+00
  -5.8466020e+00   7.4140273e+00
   6.7433311e+00  -2.6094406e+00
   7.4228882e+00   3.9663901e+00
   7.1654279e+00   4.8287573e+00
   6.8845209e-01  -5.4843160e+00
  -9.1645979e+00  -3.3168464e+00
  -3.5112655e+00   2.9071679e-01
   8.0370675e+00   2.3997988e+00
   6.2270136e+00   5.9773591e+00
  -3.8723721e+00  -7.9805084e-01
   2.6168817e+00   8.6857330e+00
  -5.4781007e-02  -4.9992681e+00
  -3.0197477e+00   1.3077700e+00
  -3.6770166e+00   8.7869960e+00
   3.0072576e+00  -1.1434615e+01
   1.1813785e+01  -5.4514719e+00
   3.7735028e+00  -1.1209104e+01
  -1.2964756e+00   3.2822208e+00
   7.8929732e+00   8.7556329e-02
   7.0756432e+00   5.1987678e+00
   1.7327062e+00   9.5948011e+00
   7.6960940e+00   3.4323949e+00
   6.8033717e-01   9.4002701e+00
  -2.5346590e+00   9.2692871e+00
  -6.5505655e+00   6.5370733e+00
   6.3398464e+00  -2.4515501e+00
   1.6797679e+00   8.7858257e+00
  -6.6642485e+00   7.7597719e+00
   3.0692115e+00  -4.5782432e+00
  -9.5930829e+00  -1.6036479e+00
  -5.6468206e+00  -8.7720898e+00
   7.4646750e+00   1.2205795e+00
  -5.6853172e+00   7.5439325e+00
  -6.4839729e+00  -7.8021992e+00
  -4.8717562e+00   8.0747719e+00
   6.3585291e+00  -3.1494791e+00
   5.7561612e+00  -3.7157889e+00
  -3.2947960e+00  -1.0169975e+01
   6.0676597e+00  -3.3532196e+00
   2.2830572e+00  -5.7556226e+00
   3.1143992e+00  -4.6573204e+00
  -2.9444558e+00  -1.0285210e+01
  -8.8448274e+00   5.3291801e+00
  -4.9576201e-02   3.5137047e+00
   4.6023597e+00   8.2204234e+00
  -3.9412505e+00  -1.5458387e+00
  -4.0039408e+00  -1.5324059e+00
  -9.8669573e+00  -7.5985174e-01
   1.6172816e+00   1.7801946e+00
  -5.5156991e-01   3.5273427e+00
   1.1095139e+01  -7.5884855e+00
   1.4524063e+01   3.0219561e-01
   7.0838617e+00  -2.7230628e+00
   7.4424354e+00  -4.1963899e-01
  -8.6271285e+00  -5.7833683e+00
  -2.5243265e+00  -1.0583358e+01
  -1.3319305e+00  -4.4411100e+00
   6.3077829e+00   6.2092082e+00
  -3.6268248e+00  -1.6842513e+00
   5.4730058e+00  -4.3891141e+00
  -4.9403762e+00  -9.4716904e+00
   1.4777370e+00   1.7202827e+00
  -3.3278370e+00   2.4112090e+00
  -1.0118222e+00  -4.3147038e+00
  -8.7257567e+00   5.3257465e+00
   7.2489104e+00  -2.0349316e+00
   3.9562005e+00   7.6873778e+00
  -2.6067169e+00   1.6519744e+00
  -2.4989840e+00  -1.1296351e+01
   3.0612449e+00   8.6485825e+00
   6.6744190e+00   6.4514467e+00
  -2.7452564e-01   3.0205432e+00
  -6.4086159e+00  -8.9706400e+00
  -2.7692448e+00  -1.0950493e+01
   6.5729822e+00  -1.6187479e+00
  -1.0366916e+01  -2.2621521e-01
   7.6555869e+00   5.7334912e-01
   2.2049356e+00   1.8339639e+00
  -1.9146301e+00  -4.3720446e+00
  -1.2931647e+00   3.0953515e+00
  -8.0958404e+00  -6.8167417e+00
  -9.3083306e+00  -5.1084106e+00
   7.4609474e+00   1.3007204e+00
   1.3668016e+01  -2.5172697e+00
  -2.3243732e+00  -3.5234559e+00
   9.1955853e+00  -8.3930783e+00
  -9.0604480e+00  -3.3153574e+00
   7.7856859e-01   8.7752702e+00
   3.6843989e+00  -4.5916092e+00
   1.3188580e+01  -3.5081552e+00
   6.8961531e-01   3.2085352e+00
  -4.0149092e+00  -1.5595161e+00
   3.1572148e-02   2.8273193e+00
  -2.0469669e+00   2.1872751e+00
   8.1794506e+00   2.0944349e+00
  -1.1139862e+00  -4.4341338e+00
   5.9729278e+00   7.1375173e+00
   1.0397561e+01  -7.7105022e+00
  -3.4579132e+00   7.5821836e-01
   1.3326883e+01  -1.6918817e+00
   7.5057386e+00   1.9793054e-01
  -1.2494413e-01  -4.5429301e+00
   1.1902140e-01   3.2262965e+00
   6.3002604e+00  -2.1612533e+00
  -9.6035694e+00   3.7609106e+00
  -8.3488233e-01   3.5320831e+00
  -3.6008793e+00  -1.6196376e+00
   5.0439258e+00  -3.8156378e+00
  -3.4957122e+00  -1.0418178e+00
  -2.3246439e+00  -4.0403204e+00
  -2.5945837e+00   2.0594201e+00
   7.7023356e+00   1.4060512e+00
   6.6519833e-01   2.5205262e+00
   4.9522133e+00  -1.0939097e+01
  -9.2568873e+00  -5.1232764e+00
  -3.9754826e+00  -9.9156119e-01
  -9.7456963e-01   3.5785692e+00
  -7.7329670e-01  -1.1005380e+01
   7.2932356e-01   2.8134081e+00
   1.6791739e+00   2.6210771e+00
  -7.1174809e-01   3.2586309e+00
   1.1782319e+00  -1.1923396e+01
   9.3888367e+00  -9.0042887e+00
   1.2401833e+01  -4.2489863e+00
   1.1338787e+00   2.6810425e+00
   1.0202974e+01  -8.5341978e+00
  -3.7632133e+00   1.1807814e+00
  -3.6100099e+00  -2.4634045e-01
  -3.9153329e+00   9.7622176e-01
  -2.4769348e+00   2.8395234e+00
   1.1355492e+01  -5.8882235e+00
  -1.7275875e+00  -5.0833822e+00
  -2.2867199e+00   2.9172613e+00
  -9.5374060e+00   1.8840800e+00
   9.4415889e+00  -8.7757600e+00
  -6.5438698e-01   9.5046242e+00
   7.0167620e+00  -8.0796544e-01
   5.6729218e+00  -3.9410851e+00
   1.5209747e+00   2.0967312e+00
   7.9617677e+00  -9.3943755e+00
  -3.0844858e+00  -2.7165441e+00
  -5.9513780e+00  -8.6655790e+00
  -4.8192355e+00   8.0731878e+00
   7.7021069e+00   1.8472954e+00
  -5.4587751e+00  -8.8838764e+00
   1.7820653e-01   2.6274590e+00
  -1.0318480e+01  -9.7797177e-01
   4.7996750e+00  -4.3298480e+00
   4.6610329e+00  -3.8862832e+00
  -8.6486184e+00   4.9149118e+00
  -1.2439056e+00  -1.1279049e+01
  -9.1661527e+00   2.7223113e+00
   1.2957126e+00  -5.7687514e+00
   7.5528195e+00   9.3444298e-01
  -1.6786844e-01   3.5623141e+00
   1.0898480e-01   2.7877049e+00
  -1.2322547e+00   3.3041692e+00
  -8.9191062e-01   3.1957657e+00
   5.4783148e+00  -3.2620593e+00
  -2.1083072e+00   2.3939998e+00
  -3.4504364e+00   8.7833923e+00
   7.1977502e+00  -1.6340592e-01
  -3.0365790e+00  -2.0558903e+00
  -3.0738085e-01   3.0184583e+00
  -5.0856814e+00  -9.1139434e+00
   2.6170982e+00   9.1883211e+00
  -6.0907010e+00   7.5678814e+00
   2.0128939e+00  -4.9077239e+00
   6.3286896e+00   6.1439411e+00
  -4.2371515e+00   8.5400035e+00
  -1.0306166e+01  -9.3044083e-01
   1.6874824e+00  -5.3983503e+00
  -2.1249919e+00   2.6427838e+00
  -1.0017835e+01   3.6527831e-01
  -3.2408067e+00  -1.8117396e+00
   2.9698342e+00   8.4050356e+00
   5.7117456e-01   3.2164284e+00
   1.9709744e+00   9.5294685e+00
   1.5919248e+00   2.6088294e+00
   1.0997429e+01  -7.8091398e+00
  -3.6455560e+00   8.9042672e-01
  -6.9292840e+00   6.0769129e+00
   5.3372918e+00   7.1918898e+00
  -9.7744567e+00   1.9699640e+00
  -6.4350260e+00   7.1324175e+00
   5.2351736e+00   7.0005562e+00
   6.8327444e+00   6.2853876e+00
  -6.3691335e+00  -8.4599404e+00
  -2.9895674e+00  -2.9645113e+00
   4.4184536e+00  -3.9589206e+00
   1.2024055e+01  -6.2441689e+00
  -5.9757299e+00   7.9047268e+00
   2.2611258e+00   9.2375345e+00
   3.9939727e-01  -1.1379535e+01
   1.2761983e+00   1.7803387e+00
  -9.5687511e+00  -1.8690699e+00
   7.1475576e-01   9.4940643e+00
   1.8495122e+00   2.7064977e+00
  -7.4618535e+00  -6.8836394e+00
  -6.9544257e+00  -8.5103171e+00
  -1.9199972e+00   2.1237871e+00
   6.2909421e-02  -4.9151189e+00
   1.5883176e+00   2.2474839e+00
  -2.2113493e+00   2.7945413e+00
  -1.0054155e+01  -3.0711266e-01
  -3.1932285e+00  -2.3562643e+00
   1.3402359e+01  -1.7576875e+00
